bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,house_age,was_renovated,years_since_renovation,city_encoded
4.0,2.5,1660,9760,2.0,0,0,3,1660,0,20,0,20,0.0402173913043478
3.0,1.75,2000,5000,1.0,0,0,4,1110,890,93,0,93,0.3419565217391304
3.0,1.75,1800,6000,1.0,0,0,5,900,900,109,0,109,0.3419565217391304
4.0,2.5,2807,9430,2.0,0,0,3,2807,0,18,0,18,0.0143478260869565
5.0,2.75,2550,5040,1.5,0,0,5,2550,0,112,0,112,0.3419565217391304
2.0,1.5,840,867,2.0,0,0,3,840,0,9,0,9,0.3419565217391304
3.0,2.5,1680,2000,3.0,0,0,3,1680,0,105,1,16,0.3419565217391304
3.0,1.75,1680,2400,1.0,0,0,5,870,810,92,1,58,0.3419565217391304
3.0,2.0,2260,9568,1.0,0,0,3,1780,480,29,0,29,0.0380434782608695
2.0,1.5,1070,9643,1.0,0,0,3,1070,0,29,0,29,0.0402173913043478
5.0,3.0,2620,5477,2.0,0,0,3,2620,0,5,0,5,0.3419565217391304
2.0,1.0,1730,6375,2.0,0,0,4,1730,0,69,0,69,0.3419565217391304
2.0,1.0,1540,6872,1.0,0,0,4,820,720,68,1,25,0.3419565217391304
4.0,1.75,2180,28710,1.0,0,0,3,1180,1000,64,1,9,0.0063043478260869
5.0,1.5,3360,5402,2.0,0,0,3,3360,0,0,0,0,0.0380434782608695
4.0,2.5,2303,3680,2.0,0,0,3,2303,0,1,1,91,0.0382608695652173
3.0,2.5,2490,4000,2.0,0,0,5,1670,820,96,0,96,0.3419565217391304
3.0,2.5,1220,1330,2.0,0,0,3,1010,210,6,0,6,0.3419565217391304
3.0,2.5,1480,14250,2.0,0,0,3,1480,0,18,0,18,0.0406521739130434
1.0,1.0,700,5100,1.0,0,0,3,700,0,72,1,15,0.3419565217391304
3.0,3.75,3250,5797,2.0,0,2,4,2370,880,63,1,15,0.3419565217391304
4.0,2.5,1700,9000,1.0,0,0,5,1700,0,42,0,42,0.0406521739130434
3.0,2.25,1590,11745,1.0,0,0,3,1090,500,36,0,36,0.0382608695652173
2.0,1.75,1330,6000,1.0,0,0,4,960,370,100,1,69,0.3419565217391304
4.0,2.5,3270,35445,2.0,0,0,3,3270,0,25,0,25,0.0621739130434782
4.0,2.5,2540,6365,2.0,0,0,3,1870,670,14,0,14,0.063695652173913
5.0,1.0,1710,9100,1.5,0,0,4,1320,390,88,1,21,0.3419565217391304
1.0,0.75,820,59677,1.0,0,0,3,820,0,15,0,15,0.0154347826086956
3.0,1.0,990,9798,1.0,0,0,3,990,0,46,1,17,0.025
3.0,2.0,2250,7904,1.5,0,0,3,2250,0,16,1,8,0.0382608695652173
4.0,3.25,3960,7012,2.0,0,0,3,3960,0,9,0,9,0.0380434782608695
3.0,1.0,1410,7200,2.0,0,0,4,1410,0,113,0,113,0.3419565217391304
3.0,2.0,1780,5720,1.0,0,0,5,980,800,89,0,89,0.3419565217391304
3.0,1.0,1770,5720,1.5,0,0,4,1140,630,88,1,21,0.3419565217391304
3.0,1.75,1260,9346,1.0,0,0,4,1260,0,51,0,51,0.0402173913043478
3.0,2.0,2140,4923,1.0,0,0,4,1070,1070,86,0,86,0.3419565217391304
4.0,2.0,2280,6010,1.0,0,0,3,1140,1140,114,1,9,0.3419565217391304
3.0,1.75,2050,11856,1.0,0,0,3,1460,590,52,1,11,0.0621739130434782
4.0,3.5,3910,8095,2.0,0,0,3,3130,780,7,0,7,0.0406521739130434
3.0,1.5,1470,7200,2.0,0,0,4,1470,0,107,0,107,0.3419565217391304
3.0,1.75,2870,5000,1.5,0,0,4,1840,1030,107,0,107,0.3419565217391304
2.0,1.5,960,1808,2.0,0,0,3,960,0,21,0,21,0.3419565217391304
3.0,2.0,1860,217800,2.0,0,2,3,1860,0,16,1,8,0.063695652173913
3.0,1.75,2720,149410,1.5,0,0,3,2720,0,26,1,14,0.0047826086956521
4.0,3.0,1930,3031,1.0,0,0,3,1200,730,8,0,8,0.0091304347826086
4.0,2.5,1910,5000,2.0,0,0,3,1910,0,9,0,9,0.0208695652173913
3.0,1.0,990,10723,1.0,0,0,5,990,0,54,0,54,0.063695652173913
4.0,2.25,2192,12128,2.0,0,0,3,2192,0,8,0,8,0.0402173913043478
3.0,1.0,1560,7552,1.0,0,0,4,910,650,66,0,66,0.0267391304347826
4.0,2.5,2220,4228,2.0,0,0,3,2220,0,0,0,0,0.3419565217391304
4.0,2.75,2530,7350,1.0,0,0,5,1280,1250,37,0,37,0.0321739130434782
4.0,2.25,2110,12653,2.0,0,0,4,2110,0,42,0,42,0.018695652173913
4.0,2.5,2760,6850,2.0,0,0,3,2760,0,15,0,15,0.0071739130434782
3.0,2.5,2290,2798,3.0,0,0,4,2290,0,61,1,31,0.3419565217391304
3.0,2.25,1410,1290,2.0,0,0,3,1290,120,10,1,11,0.0406521739130434
2.0,1.0,1770,5522,1.5,0,0,4,960,810,71,0,71,0.3419565217391304
4.0,2.0,1530,6375,2.0,0,0,3,1530,0,72,1,31,0.063695652173913
3.0,3.0,3740,39640,2.0,0,2,3,3740,0,23,0,23,0.0063043478260869
4.0,2.5,3010,6100,2.0,0,0,3,3010,0,9,0,9,0.0510869565217391
4.0,2.75,2920,6605,2.0,0,0,3,2920,0,2,1,102,0.063695652173913
5.0,2.0,2080,16117,1.0,0,0,5,1740,340,55,0,55,0.0382608695652173
3.0,2.5,1270,1180,3.0,0,0,3,1270,0,13,0,13,0.3419565217391304
2.0,1.0,820,10450,1.0,0,0,4,820,0,49,0,49,0.063695652173913
3.0,2.25,2030,7350,1.0,0,0,4,1190,840,37,0,37,0.0510869565217391
4.0,2.0,3140,10437,1.0,0,0,4,2040,1100,55,0,55,0.018695652173913
4.0,3.0,2620,18362,1.0,0,0,4,1870,750,58,0,58,0.0621739130434782
4.0,3.0,3110,7231,2.0,0,0,3,3110,0,17,0,17,0.0382608695652173
3.0,1.75,1950,52256,1.0,0,0,4,1950,0,29,0,29,0.0402173913043478
3.0,1.0,1160,11776,1.0,0,0,3,1160,0,46,1,17,0.025
3.0,1.0,1050,7500,1.0,0,0,3,1050,0,114,1,9,0.3419565217391304
3.0,1.75,1620,8645,1.0,0,0,3,1190,430,41,1,1,0.0510869565217391
3.0,2.5,1910,1501,2.5,0,0,3,1530,380,7,0,7,0.3419565217391304
4.0,1.5,2050,7100,1.0,0,0,3,1050,1000,51,1,6,0.0382608695652173
3.0,1.0,1660,11783,1.0,0,0,4,1160,500,36,1,14,0.025
3.0,2.5,1530,3210,1.5,0,0,5,1010,520,86,1,44,0.3419565217391304
3.0,2.0,1430,6000,1.0,0,0,5,1430,0,69,0,69,0.0267391304347826
6.0,1.75,1840,2774,1.0,0,0,3,1060,780,114,1,9,0.3419565217391304
2.0,1.5,1630,3780,1.0,0,0,4,890,740,74,1,13,0.3419565217391304
3.0,2.25,1500,7615,1.0,0,0,3,1150,350,30,0,30,0.0321739130434782
3.0,2.5,2720,6014,2.0,0,0,3,2720,0,12,0,12,0.0382608695652173
4.0,2.5,2910,5000,2.0,0,0,3,2910,0,12,0,12,0.0093478260869565
3.0,1.0,1060,7473,1.0,0,0,3,1060,0,55,1,25,0.0126086956521739
3.0,1.75,1410,6886,1.0,0,0,3,1410,0,90,1,1,0.3419565217391304
3.0,1.75,2300,35722,1.0,0,0,3,2300,0,30,0,30,0.025
3.0,2.5,1250,1103,3.0,0,2,3,1250,0,9,0,9,0.3419565217391304
2.0,1.0,690,5280,1.0,0,0,4,690,0,72,1,32,0.063695652173913
5.0,2.5,2210,9655,1.0,0,0,3,1460,750,38,0,38,0.0071739130434782
2.0,1.0,900,8580,1.0,0,0,3,900,0,96,0,96,0.0063043478260869
3.0,2.0,1470,10052,1.0,0,0,4,1470,0,58,0,58,0.3419565217391304
2.0,1.0,1490,3825,1.0,0,0,3,860,630,85,0,85,0.3419565217391304
3.0,1.0,1830,8209,1.0,0,0,3,1830,0,72,1,15,0.0143478260869565
3.0,1.0,1000,19204,1.0,0,0,3,1000,0,46,1,4,0.0402173913043478
4.0,2.5,1830,7345,1.0,0,0,4,1540,290,41,0,41,0.0267391304347826
3.0,1.75,2000,9900,1.0,0,2,4,1480,520,57,1,13,0.0039130434782608
4.0,2.75,2550,8632,1.0,0,0,3,1700,850,42,1,12,0.0406521739130434
3.0,2.75,2470,10125,2.0,0,0,3,2470,0,54,1,2,0.018695652173913
3.0,1.0,1270,7566,1.0,0,0,4,1270,0,56,1,42,0.063695652173913
4.0,1.75,2000,4000,1.5,0,0,5,1450,550,88,0,88,0.3419565217391304
3.0,4.0,2080,2250,3.0,0,4,3,2080,0,17,0,17,0.3419565217391304
4.0,2.75,2610,4160,3.0,0,0,5,1910,700,104,0,104,0.3419565217391304
4.0,2.25,2070,7350,2.0,0,0,4,2070,0,37,0,37,0.0402173913043478
2.0,1.5,880,1157,2.0,0,0,3,880,0,7,0,7,0.3419565217391304
3.0,2.5,2300,3060,1.5,0,0,3,1510,790,84,1,12,0.3419565217391304
4.0,1.0,1720,2800,1.5,0,0,4,1200,520,88,1,21,0.3419565217391304
3.0,2.5,1690,1553,2.5,0,0,3,1690,0,7,0,7,0.3419565217391304
2.0,1.0,670,10920,1.0,0,0,3,670,0,72,1,15,0.3419565217391304
5.0,1.0,1590,6700,1.5,0,0,3,1090,500,72,1,15,0.3419565217391304
5.0,1.75,1880,10000,1.0,0,0,3,960,920,51,1,6,0.0406521739130434
3.0,2.25,1660,8307,1.0,0,0,4,1660,0,53,1,13,0.0267391304347826
4.0,1.0,1350,11507,1.0,0,0,3,1350,0,48,1,51,0.063695652173913
5.0,2.75,3100,10014,1.0,0,2,4,1660,1440,41,0,41,0.018695652173913
2.0,1.0,1170,8925,1.0,0,2,3,1170,0,103,1,35,0.0126086956521739
3.0,1.75,1640,7437,1.0,0,0,3,1090,550,66,1,20,0.3419565217391304
4.0,2.5,2440,6651,2.0,0,0,3,2440,0,0,0,0,0.3419565217391304
3.0,2.5,2620,8950,2.0,0,0,3,2620,0,22,0,22,0.0621739130434782
4.0,2.5,2280,5000,2.0,0,0,3,2280,0,8,0,8,0.0208695652173913
3.0,1.75,1320,6205,1.0,0,0,5,1320,0,66,1,29,0.0267391304347826
3.0,2.5,2230,5348,2.0,0,0,3,2230,0,14,0,14,0.0154347826086956
2.0,1.0,1010,7200,1.0,0,0,3,1010,0,39,0,39,0.0078260869565217
3.0,1.75,2240,78225,2.0,0,0,5,2240,0,38,0,38,0.0063043478260869
3.0,1.5,1320,8114,1.0,0,0,3,1320,0,63,1,20,0.0621739130434782
2.0,1.0,920,6600,1.0,0,0,3,920,0,95,1,11,0.3419565217391304
2.0,1.0,870,11100,1.0,0,0,3,870,0,74,1,18,0.3419565217391304
3.0,2.5,1690,1618,2.0,0,0,3,1150,540,0,0,0,0.0406521739130434
3.0,1.5,1590,8911,1.0,0,0,3,1590,0,58,1,13,0.0143478260869565
3.0,1.0,1320,3625,2.0,0,0,3,1320,0,114,1,9,0.3419565217391304
5.0,2.5,2640,7096,2.0,0,0,3,2640,0,11,0,11,0.0510869565217391
2.0,1.0,930,7740,1.0,0,0,3,930,0,90,1,3,0.3419565217391304
2.0,1.0,1120,2000,1.5,0,0,3,1120,0,104,1,8,0.3419565217391304
4.0,2.25,2300,4600,1.5,0,0,4,1340,960,110,0,110,0.3419565217391304
4.0,2.5,3230,12100,1.0,0,0,3,1870,1360,37,1,10,0.0621739130434782
4.0,1.75,1440,13296,1.0,0,0,4,1440,0,47,0,47,0.0621739130434782
3.0,2.5,2420,49928,2.0,0,0,3,1860,560,29,0,29,0.0406521739130434
5.0,1.75,2330,14322,1.0,0,0,4,1180,1150,46,0,46,0.063695652173913
3.0,2.0,1080,7236,1.0,0,0,5,1080,0,67,0,67,0.3419565217391304
3.0,2.25,1860,15559,2.0,0,0,4,1860,0,51,0,51,0.0060869565217391
3.0,1.5,1400,8840,1.0,0,0,4,1400,0,62,0,62,0.3419565217391304
4.0,1.75,1430,4096,2.0,0,0,3,1430,0,114,1,9,0.3419565217391304
4.0,1.75,2250,13515,1.0,0,0,4,2150,100,74,1,13,0.0402173913043478
3.0,1.75,1400,4000,1.0,0,0,3,870,530,63,1,20,0.3419565217391304
3.0,2.0,1490,8371,1.5,0,0,3,1490,0,30,0,30,0.0402173913043478
3.0,3.25,3190,5283,2.0,0,0,3,3190,0,7,0,7,0.0406521739130434
4.0,2.5,2070,7476,2.0,0,0,3,2070,0,11,0,11,0.0382608695652173
2.0,1.5,1160,1438,2.0,0,0,3,1160,0,13,0,13,0.3419565217391304
4.0,2.0,2360,6000,1.0,0,0,5,1260,1100,75,0,75,0.3419565217391304
2.0,1.0,860,3874,1.0,0,0,4,860,0,83,0,83,0.063695652173913
4.0,2.0,2090,3610,1.5,0,0,5,1790,300,87,0,87,0.3419565217391304
4.0,1.0,1230,7410,1.5,0,0,3,1230,0,70,0,70,0.0160869565217391
6.0,3.5,3000,8401,1.0,0,0,3,1500,1500,35,1,0,0.3419565217391304
5.0,2.0,1700,7314,1.0,0,0,3,1000,700,58,1,13,0.3419565217391304
2.0,1.0,900,423838,1.0,0,2,5,900,0,89,0,89,0.0060869565217391
4.0,3.75,4130,12320,2.0,0,0,3,4130,0,13,0,13,0.0071739130434782
4.0,2.0,2580,6000,1.0,0,0,5,1300,1280,64,0,64,0.3419565217391304
3.0,2.5,2180,15693,1.0,0,0,4,1850,330,35,0,35,0.0380434782608695
3.0,2.0,1540,1827,2.0,0,0,3,1540,0,9,0,9,0.0406521739130434
4.0,1.75,1980,9000,1.0,0,0,2,1480,500,36,0,36,0.0321739130434782
3.0,2.5,3240,33151,2.0,0,2,3,3240,0,19,0,19,0.0321739130434782
3.0,2.5,2070,12708,2.0,0,0,3,2070,0,18,0,18,0.0071739130434782
4.0,2.75,2910,6334,2.0,0,0,3,2910,0,1,1,91,0.0108695652173913
3.0,2.25,2080,12134,1.0,0,0,4,1530,550,41,0,41,0.0510869565217391
4.0,1.0,1600,10183,1.0,0,0,4,1600,0,48,0,48,0.0382608695652173
5.0,2.5,2950,5500,1.5,0,0,5,1720,1230,96,0,96,0.3419565217391304
4.0,1.75,2000,6032,1.0,0,2,3,1300,700,55,1,25,0.3419565217391304
3.0,2.75,2340,16500,1.0,0,0,4,1500,840,42,0,42,0.0380434782608695
2.0,1.0,1380,4390,1.0,0,0,4,880,500,83,0,83,0.3419565217391304
3.0,2.0,1980,12150,1.0,0,0,3,1980,0,20,0,20,0.0402173913043478
3.0,2.5,2570,4600,2.0,0,0,3,2570,0,0,0,0,0.0382608695652173
3.0,1.75,1300,4127,1.0,0,0,4,650,650,96,1,61,0.3419565217391304
4.0,3.25,3090,6744,2.0,0,4,3,3090,0,1,1,91,0.0267391304347826
3.0,3.0,1960,1168,2.0,0,0,3,1600,360,7,0,7,0.0406521739130434
4.0,2.5,2560,36601,2.0,0,0,4,2560,0,27,0,27,0.0380434782608695
4.0,2.5,3770,35081,2.0,0,0,3,3770,0,25,0,25,0.0510869565217391
6.0,3.0,3110,5000,1.5,0,0,5,1810,1300,93,0,93,0.3419565217391304
3.0,1.0,1060,9126,1.0,0,2,5,1060,0,58,0,58,0.0060869565217391
3.0,1.75,2240,8153,1.0,0,0,3,1120,1120,66,1,20,0.3419565217391304
3.0,1.0,1660,7210,1.0,0,0,3,1100,560,51,1,6,0.0382608695652173
3.0,2.5,1800,2790,2.0,0,0,3,1800,0,3,0,3,0.3419565217391304
3.0,2.25,1320,1800,2.0,0,0,3,1320,0,20,0,20,0.3419565217391304
5.0,2.75,2040,7488,1.0,0,0,4,1200,840,45,0,45,0.0406521739130434
4.0,3.5,3530,14406,2.0,0,1,3,2570,960,27,1,14,0.0406521739130434
2.0,2.25,2290,9772,1.0,0,0,3,2290,0,7,0,7,0.0510869565217391
4.0,1.75,1720,10018,1.0,0,0,5,1720,0,54,0,54,0.0093478260869565
2.0,1.0,740,7680,1.0,0,0,4,740,0,92,0,92,0.3419565217391304
4.0,2.25,2740,88426,2.0,0,0,3,2740,0,23,0,23,0.0406521739130434
2.0,1.75,1890,9466,2.0,0,0,3,1890,0,27,1,14,0.0621739130434782
3.0,2.25,1780,191228,2.0,0,2,3,1780,0,26,1,14,0.0108695652173913
3.0,1.75,1750,11340,1.0,0,1,4,1300,450,27,0,27,0.0380434782608695
3.0,2.5,2460,54885,2.0,0,0,4,2460,0,34,0,34,0.063695652173913
3.0,1.0,910,4500,1.0,0,0,3,910,0,66,1,20,0.3419565217391304
3.0,1.75,2360,7291,1.0,0,0,4,1360,1000,66,0,66,0.3419565217391304
3.0,2.5,1850,4597,2.0,0,0,3,1850,0,11,0,11,0.0093478260869565
4.0,2.5,2000,6107,2.0,0,0,3,2000,0,11,0,11,0.0071739130434782
5.0,1.5,2520,5753,1.5,0,0,4,1510,1010,86,0,86,0.0060869565217391
5.0,2.5,2300,23345,1.0,0,0,5,1170,1130,47,0,47,0.063695652173913
4.0,1.75,1830,9600,1.0,0,0,4,1010,820,48,0,48,0.0621739130434782
3.0,2.5,2580,13096,2.0,0,0,3,2580,0,28,0,28,0.0510869565217391
3.0,2.5,2610,7256,2.0,0,0,3,2610,0,0,0,0,0.0406521739130434
3.0,2.5,2850,10474,1.0,0,0,4,1730,1120,60,1,35,0.0621739130434782
4.0,2.5,3070,6432,2.0,0,0,3,3070,0,8,0,8,0.063695652173913
3.0,2.5,2170,5000,2.0,0,0,3,2170,0,11,0,11,0.0406521739130434
3.0,2.5,2010,7200,2.0,0,0,3,2010,0,20,0,20,0.0143478260869565
3.0,2.25,1970,35100,2.0,0,0,4,1970,0,37,0,37,0.0406521739130434
3.0,2.0,1440,7210,1.0,0,0,3,1440,0,31,1,5,0.0382608695652173
3.0,2.5,1480,1485,2.0,0,0,3,1280,200,7,0,7,0.3419565217391304
2.0,1.0,970,4560,1.0,0,0,4,970,0,107,0,107,0.3419565217391304
4.0,1.0,1170,8147,1.5,0,0,3,1170,0,55,1,25,0.3419565217391304
3.0,1.0,1700,8645,1.0,0,0,3,1700,0,59,1,9,0.3419565217391304
3.0,1.75,1890,3825,1.0,0,0,3,1290,600,40,0,40,0.3419565217391304
5.0,2.5,2420,8560,1.0,0,2,3,1620,800,36,0,36,0.3419565217391304
4.0,2.5,2610,4781,2.0,0,0,3,2610,0,5,0,5,0.0382608695652173
4.0,1.75,2050,94525,1.0,0,0,4,1250,800,55,0,55,0.063695652173913
2.0,1.0,920,8341,1.0,0,0,3,920,0,75,1,45,0.3419565217391304
4.0,1.75,1890,8000,1.0,0,0,4,1250,640,54,1,13,0.0267391304347826
3.0,2.75,2180,7519,1.0,0,0,4,1310,870,33,0,33,0.0510869565217391
4.0,1.75,2480,9195,1.0,0,0,3,1390,1090,64,1,9,0.0621739130434782
2.0,1.0,770,4840,1.0,0,0,4,770,0,87,0,87,0.3419565217391304
3.0,1.75,1880,12821,1.0,0,0,3,1880,0,55,1,25,0.0078260869565217
3.0,1.75,1700,7532,1.0,0,0,3,1700,0,27,1,14,0.0402173913043478
3.0,2.0,1463,868,3.0,0,0,3,1463,0,11,0,11,0.3419565217391304
2.0,1.0,1396,111949,1.0,0,0,3,1396,0,74,1,17,0.0510869565217391
2.0,1.0,810,8424,1.0,0,0,4,810,0,55,0,55,0.0321739130434782
3.0,1.0,1260,6826,1.0,0,0,3,720,540,70,0,70,0.3419565217391304
4.0,2.5,2440,28405,2.0,0,0,3,2440,0,12,0,12,0.0143478260869565
4.0,3.5,3290,5414,2.0,0,1,3,2360,930,8,0,8,0.0406521739130434
2.0,1.0,800,6380,1.0,0,2,3,800,0,74,1,18,0.3419565217391304
3.0,2.75,2580,5200,2.0,0,0,3,2580,0,6,0,6,0.063695652173913
4.0,2.0,2120,8701,1.5,0,0,4,2120,0,54,1,13,0.0126086956521739
4.0,2.5,2370,6500,2.0,0,0,3,2370,0,16,1,8,0.0382608695652173
4.0,2.5,2720,4738,2.0,0,0,3,2720,0,2,1,102,0.0154347826086956
3.0,2.25,1990,6350,2.0,0,0,3,1990,0,47,1,3,0.0126086956521739
4.0,1.0,1360,13372,1.0,0,0,3,1360,0,59,1,9,0.0143478260869565
3.0,1.0,1690,4250,1.0,0,0,3,1020,670,47,1,3,0.3419565217391304
4.0,2.5,1920,8497,2.0,0,0,3,1920,0,16,1,8,0.0382608695652173
3.0,2.25,1920,7738,1.0,0,0,3,1520,400,49,1,21,0.0160869565217391
3.0,1.5,1350,7620,1.0,0,0,5,1350,0,73,0,73,0.0160869565217391
4.0,2.5,2770,8642,2.0,0,0,4,2770,0,27,0,27,0.0621739130434782
3.0,2.75,2590,12063,2.0,0,0,3,2590,0,21,0,21,0.0621739130434782
5.0,3.0,2510,4125,1.5,0,3,5,1590,920,89,0,89,0.3419565217391304
3.0,2.5,2670,47480,2.0,0,3,3,2670,0,33,1,1,0.025
2.0,1.75,1950,2719,1.0,0,0,5,1010,940,95,1,80,0.3419565217391304
2.0,2.5,980,895,2.0,0,0,3,670,310,5,0,5,0.3419565217391304
3.0,2.0,2120,4080,2.0,0,0,3,2120,0,11,0,11,0.0510869565217391
4.0,3.5,3990,5267,2.0,0,0,3,3990,0,6,0,6,0.0621739130434782
5.0,1.75,2150,7171,1.0,0,0,4,1460,690,44,0,44,0.0402173913043478
4.0,1.75,2400,7700,1.5,0,0,4,1500,900,87,0,87,0.3419565217391304
4.0,1.0,1980,10350,1.0,0,0,4,1430,550,46,0,46,0.0406521739130434
3.0,1.75,2220,132858,1.0,0,0,3,1110,1110,26,1,14,0.0406521739130434
4.0,2.5,2560,4020,2.0,0,0,3,2560,0,8,0,8,0.0208695652173913
3.0,2.5,2440,4153,2.0,0,0,3,2440,0,11,0,11,0.0510869565217391
4.0,2.5,2105,6093,2.0,0,0,3,2105,0,11,0,11,0.0402173913043478
4.0,2.5,2100,3916,2.0,0,0,3,2100,0,5,0,5,0.063695652173913
3.0,2.5,3100,20553,1.0,0,0,3,3100,0,60,1,9,0.0267391304347826
5.0,2.5,2240,7770,1.0,0,0,3,1340,900,36,0,36,0.0406521739130434
5.0,2.25,2060,8632,1.0,0,0,3,1030,1030,52,1,11,0.0160869565217391
4.0,2.25,2190,4080,2.0,0,0,3,1800,390,96,0,96,0.3419565217391304
3.0,2.25,2270,8876,1.0,0,0,3,1380,890,37,1,10,0.063695652173913
3.0,2.25,1270,1213,2.0,0,0,3,1040,230,9,0,9,0.3419565217391304
3.0,1.0,1320,5000,1.5,0,0,3,1320,0,102,1,20,0.3419565217391304
2.0,2.25,1000,905,3.0,0,0,3,1000,0,8,0,8,0.3419565217391304
4.0,2.0,1480,3132,1.0,0,0,5,740,740,104,0,104,0.3419565217391304
4.0,2.5,2580,5476,2.0,0,0,3,2580,0,9,0,9,0.0402173913043478
4.0,2.5,3020,7465,2.0,0,0,3,3020,0,10,1,11,0.0380434782608695
3.0,1.0,1320,7341,1.0,0,0,3,1320,0,32,0,32,0.0267391304347826
3.0,1.5,1720,8100,2.0,0,0,3,1720,0,107,1,31,0.3419565217391304
4.0,2.5,2040,21781,2.0,0,0,3,2040,0,20,0,20,0.0047826086956521
3.0,2.5,1580,1161,2.0,0,0,3,1010,570,6,0,6,0.3419565217391304
4.0,2.5,1890,6156,1.0,0,0,3,980,910,34,0,34,0.3419565217391304
5.0,2.25,2000,7900,1.0,0,0,4,1300,700,28,0,28,0.0063043478260869
4.0,2.5,2800,246114,2.0,0,0,3,2800,0,15,0,15,0.0047826086956521
2.0,1.0,1230,3800,1.0,0,0,3,1230,0,86,1,60,0.3419565217391304
4.0,3.0,2560,5606,2.0,0,0,3,2560,0,10,1,11,0.0382608695652173
4.0,3.5,3760,5000,2.0,0,0,3,2860,900,0,0,0,0.3419565217391304
3.0,2.25,2220,4060,1.0,0,0,3,1330,890,21,0,21,0.3419565217391304
3.0,2.25,1410,1332,3.0,0,0,3,1410,0,9,0,9,0.3419565217391304
4.0,1.75,2000,3988,1.0,0,4,4,1000,1000,56,1,42,0.3419565217391304
3.0,1.0,1010,9360,1.0,0,0,3,1010,0,33,1,1,0.0406521739130434
3.0,2.5,2490,4540,2.5,0,0,3,2490,0,2,1,102,0.063695652173913
1.0,1.0,930,7129,1.0,0,0,3,930,0,66,1,20,0.3419565217391304
3.0,2.5,1658,2700,2.0,0,0,3,1658,0,0,0,0,0.0126086956521739
3.0,2.0,1340,7200,1.5,0,0,4,1340,0,91,0,91,0.3419565217391304
5.0,2.5,2690,5557,2.0,0,0,3,2690,0,2,1,102,0.3419565217391304
4.0,2.5,2690,4736,2.0,0,0,3,2690,0,13,0,13,0.0510869565217391
3.0,2.75,3400,7200,2.0,0,2,3,2470,930,5,0,5,0.063695652173913
4.0,2.25,1800,8623,1.0,0,0,4,1360,440,34,0,34,0.0406521739130434
3.0,1.0,970,9583,1.0,0,0,4,970,0,47,0,47,0.0321739130434782
4.0,2.5,3060,10043,1.0,0,0,4,1700,1360,46,0,46,0.0267391304347826
4.0,2.75,1680,9545,1.0,0,0,4,1080,600,35,0,35,0.0143478260869565
4.0,2.5,2960,6031,2.0,0,0,3,2960,0,9,0,9,0.0208695652173913
2.0,1.0,900,13531,1.0,0,0,3,900,0,35,1,0,0.0013043478260869
4.0,1.0,1600,5500,1.5,0,0,4,1600,0,68,1,25,0.3419565217391304
3.0,1.0,1060,9946,1.0,0,0,4,1060,0,58,0,58,0.0063043478260869
4.0,2.5,2610,33206,2.0,0,0,3,2610,0,26,1,14,0.0510869565217391
4.0,3.0,3580,9316,2.5,0,0,3,2370,1210,23,0,23,0.0621739130434782
4.0,2.0,2060,5000,1.0,0,0,3,1030,1030,65,1,1,0.3419565217391304
4.0,2.5,2750,4800,2.0,0,0,3,1960,790,109,1,9,0.3419565217391304
3.0,2.75,1830,1850,2.0,0,0,3,1690,140,3,0,3,0.0406521739130434
2.0,1.0,760,5500,1.5,0,0,3,760,0,67,1,2,0.3419565217391304
3.0,2.5,3200,203425,1.0,0,0,3,3200,0,14,0,14,0.025
3.0,2.5,1990,12793,2.0,0,0,3,1990,0,21,0,21,0.0143478260869565
5.0,2.75,2550,7725,1.0,0,0,5,1390,1160,47,0,47,0.0071739130434782
4.0,1.75,2440,5000,1.0,0,0,3,1340,1100,60,1,9,0.3419565217391304
4.0,3.0,2170,4000,2.0,0,0,4,1610,560,32,1,3,0.3419565217391304
3.0,2.5,2630,10100,1.0,0,0,4,1580,1050,47,0,47,0.0621739130434782
4.0,3.25,3730,4560,2.0,0,0,3,2760,970,1,1,91,0.3419565217391304
4.0,3.0,2800,9764,2.0,0,0,3,2800,0,12,0,12,0.0208695652173913
2.0,1.5,1300,1676,1.0,0,2,3,1300,0,71,1,12,0.3419565217391304
3.0,1.0,1240,11108,1.0,0,0,4,1240,0,62,0,62,0.0039130434782608
3.0,2.5,1680,2096,2.0,0,0,3,1380,300,6,0,6,0.3419565217391304
4.0,2.5,1930,8660,1.0,0,0,3,1120,810,33,1,1,0.0382608695652173
3.0,1.0,1030,9834,1.0,0,0,3,1030,0,45,1,4,0.025
4.0,1.5,1920,10000,1.0,0,0,4,1070,850,60,1,35,0.0621739130434782
3.0,2.25,1660,10140,1.0,0,0,4,1370,290,34,0,34,0.0510869565217391
4.0,1.5,1150,9360,1.5,0,0,3,1150,0,44,1,0,0.0406521739130434
5.0,2.75,3060,7015,1.0,0,0,5,1600,1460,35,0,35,0.3419565217391304
3.0,2.0,1470,1691,2.0,0,0,3,1000,470,7,0,7,0.3419565217391304
4.0,3.0,2390,4500,2.0,0,0,3,2390,0,40,0,40,0.063695652173913
3.0,1.0,1440,5000,2.0,0,0,3,1440,0,104,1,8,0.3419565217391304
2.0,2.5,1380,1073,2.0,0,0,3,1140,240,3,0,3,0.3419565217391304
